instance,cplex_cost,cplex_sets,cplex_wall,cplex_status,dlx_cost,dlx_sets,dlx_wall,dlx_status
scp41,429,66,0.0117622,Optimal,429,66,0.0430,Optimal
scp42,512,60,0.0126408,Optimal,512,60,0.0353,Optimal
scp43,516,64,0.0136061,Optimal,516,64,0.0380,Optimal
scp44,494,63,0.027077,Optimal,494,63,0.0514,Optimal
scp45,512,60,0.0106326,Optimal,512,60,0.0315,Optimal
scp46,560,64,0.0180283,Optimal,560,64,0.0776,Optimal
scp47,430,58,0.0103776,Optimal,430,58,0.0594,Optimal
scp48,492,59,0.0223836,Optimal,492,59,0.0861,Optimal
scp49,641,61,0.0213584,Optimal,641,61,0.3228,Optimal
scp410,514,64,0.0147069,Optimal,514,64,0.0412,Optimal
scp51,253,62,0.0382526,Optimal,253,62,1.1805,Optimal
scp52,302,58,0.0596402,Optimal,302,58,1.4059,Optimal
scp53,226,56,0.0176823,Optimal,226,55,0.0675,Optimal
scp54,242,66,0.023002,Optimal,242,66,0.0957,Optimal
scp55,211,60,0.0293719,Optimal,211,60,0.0749,Optimal
scp56,213,58,0.0197518,Optimal,213,58,0.0704,Optimal
scp57,293,64,0.0283763,Optimal,293,64,0.0883,Optimal
scp58,288,62,0.0281136,Optimal,288,62,0.1099,Optimal
scp59,279,57,0.019218,Optimal,279,58,0.1505,Optimal
scp510,265,64,0.0195816,Optimal,265,64,0.0725,Optimal
scp61,138,34,0.408314,Optimal,138,34,2.9164,Optimal
scp62,146,36,0.449307,Optimal,146,36,10.1677,Optimal
scp63,145,35,0.284575,Optimal,145,35,0.2857,Optimal
scp64,131,38,0.0571455,Optimal,131,38,0.0582,Optimal
scp65,161,36,0.406681,Optimal,161,36,18.0754,Optimal
scpe1,5,5,0.125958,Optimal,5,5,0.1299,Optimal
scpe2,5,5,0.163406,Optimal,5,5,0.2556,Optimal
scpe3,5,5,0.166973,Optimal,5,5,0.2694,Optimal
scpe4,5,5,0.165308,Optimal,5,5,0.1778,Optimal
scpe5,5,5,0.147788,Optimal,5,5,0.2359,Optimal
