instance,cplex_cost,cplex_sets,cplex_wall,cplex_status,dlx_cost,dlx_sets,dlx_wall,dlx_status
scp41,429,66,0.0532881,Optimal,429,66,0.0057,Optimal
scp42,512,60,0.055556,Optimal,512,60,0.0062,Optimal
scp43,516,64,0.0419167,Optimal,516,64,0.0060,Optimal
scp44,494,63,0.0733209,Optimal,494,63,0.0533,Optimal
scp45,512,60,0.0856462,Optimal,512,60,0.0031,Optimal
scp46,560,64,0.066518,Optimal,560,64,0.1621,Optimal
scp47,430,58,0.0378774,Optimal,430,58,0.0043,Optimal
scp48,492,59,0.100391,Optimal,492,59,0.1116,Optimal
scp49,641,61,0.154701,Optimal,641,61,0.0926,Optimal
scp410,514,64,0.0837138,Optimal,514,65,0.0084,Optimal
scp51,253,62,0.145249,Optimal,253,62,0.2048,Optimal
scp52,302,58,0.142789,Optimal,309,57,60.0101,Feasible
scp53,226,56,0.0482227,Optimal,226,55,0.0086,Optimal
scp54,242,66,0.06506,Optimal,242,65,0.0898,Optimal
scp55,211,60,0.0524456,Optimal,211,60,0.0218,Optimal
scp56,213,58,0.0475862,Optimal,213,58,0.0111,Optimal
scp57,293,64,0.0643978,Optimal,293,62,0.0904,Optimal
scp58,288,62,0.0661779,Optimal,288,62,0.1188,Optimal
scp59,279,57,0.0479191,Optimal,279,58,0.0132,Optimal
scp510,265,64,0.0386174,Optimal,265,64,0.0105,Optimal
scp61,138,34,0.0923683,Optimal,138,34,33.2291,Optimal
scp62,146,36,0.160379,Optimal,146,36,28.5882,Optimal
scp63,145,35,0.18029,Optimal,145,35,0.3418,Optimal
scp64,131,38,0.0594443,Optimal,131,38,0.0627,Optimal
scp65,161,36,0.238523,Optimal,161,36,36.4546,Optimal
scpe1,5,5,0.217491,Optimal,5,5,0.1075,Optimal
scpe2,5,5,0.208514,Optimal,5,5,0.2448,Optimal
scpe3,5,5,0.202504,Optimal,5,5,0.4202,Optimal
scpe4,5,5,0.18725,Optimal,5,5,0.1842,Optimal
scpe5,5,5,0.208148,Optimal,5,5,0.2341,Optimal
