instance,cplex_cost,cplex_sets,cplex_wall,cplex_status,dlx_cost,dlx_sets,dlx_wall,dlx_status
scp41,429,66,0.0466941,Optimal,429,66,0.0539,Optimal
scp42,512,60,0.0565011,Optimal,512,60,0.0563,Optimal
scp43,516,64,0.0498404,Optimal,516,64,0.0659,Optimal
scp44,494,63,0.055259,Optimal,494,63,0.1312,Optimal
scp45,512,60,0.0352944,Optimal,512,60,0.0599,Optimal
scp46,560,64,0.111081,Optimal,560,64,0.2344,Optimal
scp47,430,58,0.0426304,Optimal,430,58,0.0526,Optimal
scp48,492,59,0.169105,Optimal,492,59,0.2378,Optimal
scp49,641,61,0.156931,Optimal,641,61,0.2205,Optimal
scp410,514,64,0.0644576,Optimal,514,65,0.0730,Optimal
scp51,253,62,0.107446,Optimal,253,62,0.3894,Optimal
scp52,302,58,0.118879,Optimal,302,58,18.8236,Optimal
scp53,226,56,0.0484351,Optimal,226,55,0.0539,Optimal
scp54,242,66,0.0737637,Optimal,242,65,0.1831,Optimal
scp55,211,60,0.0606734,Optimal,211,60,0.0964,Optimal
scp56,213,58,0.0530788,Optimal,213,58,0.0559,Optimal
scp57,293,64,0.0794226,Optimal,293,63,0.2297,Optimal
scp58,288,62,0.0589921,Optimal,288,62,0.2726,Optimal
scp59,279,57,0.0439172,Optimal,279,58,0.0698,Optimal
scp510,265,64,0.0398338,Optimal,265,64,0.0552,Optimal
scp61,138,34,0.0988398,Optimal,138,34,9.1474,Optimal
scp62,146,36,0.144189,Optimal,146,36,14.0769,Optimal
scp63,145,35,0.180246,Optimal,145,35,0.6271,Optimal
scp64,131,38,0.0827807,Optimal,131,38,0.1394,Optimal
scp65,161,36,0.240001,Optimal,161,36,60.0342,Feasible
scpe1,5,5,0.181821,Optimal,5,5,0.1382,Optimal
scpe2,5,5,0.244112,Optimal,5,5,0.2367,Optimal
scpe3,5,5,0.209044,Optimal,5,5,0.2265,Optimal
scpe4,5,5,0.172778,Optimal,5,5,0.1372,Optimal
scpe5,5,5,0.222363,Optimal,5,5,0.2019,Optimal
